content,score,date,brand,가격,세정력/거품,향기,트러블/진정,배송/서비스/고객대응,탈모 효과 및 쿨링감,머릿결*
배송누락되어 본사확신다고 하시고 다시 주문번호 올려달라고 하시니 대응절차가 문제있어보입니다. 사진정보를 문의에 올릴 수 없어서 후기에 올립니다. 빠른 처리 부탁드립니다.,1,23.08.31.,라보에이치,,,,,0.0,,
전에 쓰던 샴푸보다 머리카락 더빠짐…,1,23.03.25.,라보에이치,,,,,,0.0,
사용감은 더 느껴봐야겠지만 1회 사용해보니 젤 고민스러운 정수리엔 효과적이지 않네요. 무엇보다 갑질하는 cj때문에 경찰까지 나서서 택배를 겨우 받았네요. 택배사는 왜 늘 cj인지 그게 많이 유감이예요.,1,21.06.13.,라보에이치,,,,,0.0,,
머리카락 끝이 엉키고 ㅠ비듬그대로 ㅡㅡ그냥 아까워서 쓰고 있어요 ....두피 여드름도 그대로..그냥 달라지는것이 없어요 큰효과를 기대하고 탈모방지 샴푸 안쓰는게 답인듯,1,20.12.18.,라보에이치,,,,0.0,,0.0,0.0
세정력은 낮고 일단 두피가 따갑고 피부트러블이 생깁니다,1,20.12.26.,라보에이치,,0.0,,0.0,,,
두피 간지러움때문에 사용했는데 개선이 되지 않았어요,1,20.09.26.,라보에이치,,,,0.0,,,
머리가 너무 많이 빠지고 두피가 자극되어 머리카락을 아예 건들수가 없었어요 피부과 약도 복용했습니다 머리가 많이 빠지는 건 복합적인 원인이라 확언할 순 없지만 샴푸 사용 중단하자 두피자극이 사라졌어요 저에게는 정말 맞지 않는 제품이라고 생각되어요,1,20.07.03.,라보에이치,,,,0.0,,0.0,
각질 엄청 생기네요 샴푸바꾸니 바로 없어짐 향도 별로고 비추천,1,20.06.11.,라보에이치,,,0.0,0.0,,,
머리 계속 가렵고 일반 샴푸보다 효과없어요 저는 절대 재구매 안할것같아요 ㅠ,1,21.01.28.,이지마인드,,,,0.0,,,
비듬많은 청소년을위해 샀는데.. 효과없네요,1,20.11.04.,이지마인드,,,,0.0,,,
쓰다보면 괜찮겠지 했는데 뾰루지는 계속 올라오고 가끔은 비듬까지 .. 목 등에도 트러블 올라와요 저만 그런거 아니고 남자친구도 두피에 다 빨갛게 올라오고 뾰루지 생겨서 사용 중단이여,2,23.03.20.,라보에이치,,,,0.0,,,
일단 머리 냄새를 잘 못잡고 머리가 안빠지는지도 잘모르겠요,2,22.08.18.,라보에이치,,0.0,,,,0.0,
사실 큰 효과는 모르겠어요ㅠ 거품이 잘 나고 시원한 느낌이 나긴 하는데 한달이라 잘 모르겠습니다 ㅠ,2,20.09.30.,라보에이치,,1.0,,,,,
이거 쓰고 두피에 뾰루지 마니 남 ㅜㅜ,2,20.09.06.,라보에이치,,,,0.0,,,
탈모케어샴푸만 꾸준히 써오고 있어요. 후기가 좋아서 사용해봤는데 두피 자극은 없지만 샴푸할 때 머리가 너무 많이 빠지네요. 적응되면 덜빠지려나 했는데 나아지지 않아서 전에 사용하던 샴푸로 되돌아갔어요. 저한테는 맞지 않았나봐요. 아쉽습니다.,2,20.07.10.,라보에이치,,,,1.0,,0.0,
음 크림샴푸라 그런가 헹궈지는게 잘 모르겠고 머리가 기름지는 기분입니다 뭔가 뭉턱이로 뭉쳐있는 기분,2,20.07.03.,라보에이치,,0.0,,,,,
저는 이 샴푸 쓰고 두피각질이 더 일어났어요.(샴푸쓰기전보다) 샴푸할 때는 화한 느낌때문에 시원하긴 한데 머리 말릴 때 먼가 뽀송한 느낌이 아니라 되게 기름진 느낌이랄까? 다른사람들은 기름이 덜 진다고 하는데 저는 완전 그 반대네요. 샴푸 써보고 다쓰면 다른 제품으로 바꾸는 유목민인데 이 샴푸 주문하면서 정착하길 바랐는데 아쉽네요.,2,20.05.29.,라보에이치,,0.0,,0.0,,,
화한 느낌이 있고 거품은 많이 나오,2,20.05.23.,라보에이치,,1.0,,,,,
